text_a	label
众视之，乃老将黄忠也。孔明曰：汉升虽勇，争奈年老，恐非张郃对手。“忠听了，白发倒竖而言曰：某虽老，两臂尚开三石之弓，浑身还有千斤之力：岂不足敌张郃匹夫耶！“孔明曰：将军年近七十，如何不老？“忠趋步下堂，取架上大刀，轮动如飞；壁上硬弓，连拽折两张。孔明曰：将军要去，谁为副将：“忠曰：“老将严颜，可同我去。但有疏虞，先纳下这白头。	neutral
无义老贼！	angry
昔曹操降张鲁，定汉中，不因此势以图巴、蜀，乃留夏侯渊、张郃二将屯守，而自引大军北还：此失计也。今张郃新败，天荡失守，主公若乘此时，举大兵亲往征之，汉中可定也。既定汉中，然后练兵积粟，观衅伺隙，进可讨贼，退可自守。此天与之时，不可失也。	neutral
你既要去，吾教法正助你。凡事计议而行。吾随后拨人马来接应。	neutral
汝可坚守营寨。两壁厢多设弓弩，以为准备。	neutral
某等各引本部兵去迎曹兵。	neutral
捉得刘备，便为西川之主。	neutral
曹操此来，何败之速也？	angry
卖履小儿，常使假子拒敌！吾若唤黄须儿来，汝假子为肉泥矣！	angry
吾意已有定夺了。	neutral
陷孤于不义，皆卿等也！	angry
国贼乃曹操，非孙权也。今曹丕篡汉，神人共怒。	angry
先主曰：孙权害了朕弟；又兼傅士仁、糜芳、潘璋、马忠皆有切齿之仇：啖其肉而灭其族，方雪朕恨！卿何阻耶？“云曰：汉贼之仇，公也；兄弟之仇，私也。愿以天下为重。“先主答曰：朕不为弟报仇，虽有万里江山，何足为贵？“遂不听赵云之谏，下令起兵伐吴；且发使往五溪，借番兵五万，共相策应；一面差使往阆中，迁张飞为车骑将军，领司隶校尉，封西乡侯，兼阆中牧。使命赍诏而去。却说张飞在阆中，闻知关公被东吴所害，旦夕号泣，血湿衣襟。诸将以酒解劝，酒醉，怒气愈加。帐上帐下，但有犯者即鞭挞之；多有鞭死者。每日望南切齿睁目怒恨，放声痛哭不已。忽报使至，慌忙接入，开读诏旨。飞受爵望北拜毕，设酒款待来使。飞曰：吾兄被害，仇深似海；庙堂之臣，何不早奏兴兵？“使者曰：多有劝先灭魏而后伐吴者。“飞怒曰：是何言也！昔我三人桃园结义，誓同生死；今不幸二兄半途而逝，吾安得独享富贵耶！吾当面见天子，愿为前部先锋，挂孝伐吴，生擒逆贼，祭告二兄，以践前盟！“言讫，就同使命望成都而来。却说先主每日自下教场操演军马，克日兴师，御驾亲征。于是公卿都至丞相府中见孔明，曰：今天子初临大位，亲统军伍，非所以重社稷也。丞相秉钧衡之职，何不规谏？“孔明曰：吾苦谏数次，只是不听。今日公等随我入教场谏去。“当下孔明引百官来奏先主曰：陛下初登宝位，若欲北讨汉贼，以伸大义于天下，方可亲统六师；若只欲伐吴，命一上将统军伐之可也，何必亲劳圣驾？“先主见孔明苦谏，心中稍回。忽报张飞到来，先主急召入。飞至演武厅拜伏于地，抱先主足而哭。先主亦哭。飞曰：陛下今日为君，早忘了桃园之誓！二兄之仇，如何不报？“先主曰：多官谏阻，未敢轻举。“飞曰：他人岂知昔日之盟？若陛下不去，臣舍此躯与二兄报仇！若不能报时，臣宁死不见陛下也！“先主曰：朕与卿同往：卿提本部兵自阆州而出，朕统精兵会于江州，共伐东吴，以雪此恨！“飞临行，先主嘱曰：朕素知卿酒后暴怒，鞭挞健儿，而复令在左右：此取祸之道也。今后务宜宽容，不可如前。“飞拜辞而去。次日，先主整兵要行。学士秦宓奏曰：陛下舍万乘之躯，而徇小义，古人所不取也。愿陛下思之。“先主曰：云长与朕，犹一体也。大义尚在，岂可忘耶？“宓伏地不起曰：陛下不从臣言，诚恐有失。“先主大怒曰：朕欲兴兵，尔何出此不利之言！“叱武士推出斩之，宓面不改色，回顾先主而笑曰：臣死无恨，但可惜新创之业，又将颠覆耳！“众官皆为秦宓告免。先主曰：暂且囚下，待朕报仇回时发落。“孔明闻知，即上表救秦宓。其略曰：臣亮等窃以吴贼逞奸诡之计，致荆州有覆亡之祸；陨将星于斗牛，折天柱于楚地：此情哀痛，诚不可忘。但念迁汉鼎者，罪由曹操；移刘祚者，过非孙权。窃谓魏贼若除，则吴自宾服。愿陛下纳秦宓金石之言，以养士卒之力，别作良图，则社稷幸甚！天下幸甚！“先主看毕，掷表于地曰：朕意已决，无得再谏！“遂命丞相诸葛亮保太子守两川；骠骑将军马超并弟马岱，助镇北将军魏延守汉中，以当魏兵；虎威将军赵云为后应，兼督粮草；黄权、程畿为参谋；马良、陈震掌理文书；黄忠为前部先锋；冯习、张南为副将；傅彤、张翼为中军护尉；赵融、廖淳为合后。川将数百员，并五溪番将等，共兵七十五万，择定章武元年七月丙寅日出师。却说张飞回到阆中，下令军中；限三日内制办白旗白甲，三军挂孝伐吴。次日，帐下两员末将范疆、张达，入帐告曰：白旗白甲，一时无措，须宽限方可。飞大怒曰：“吾急欲报仇，恨不明日便到逆贼之境，汝安敢违我将令！	neutral
朕虽得脱，诸将士将奈何？	sad
先主兵归白帝城，夫人闻难独捐生。至今江畔遗碑在，犹著千秋烈女名。	neutral
朕早听丞相之言，不致今日之败！今有何面目复回成都见群臣乎！	angry
朕心绪不宁，教汝等且退，何故又来！	angry
相父果有鬼神不测之机也！愿闻退兵之策。	neutral
赵云引兵出阳平关，径取长安。	neutral
自荆州失陷，逃难在鲍家庄养病。每要赴川见先帝报仇，疮痕未合，不能起行。近已安痊，打探得系吴仇人已皆诛戮，径来西川见帝，恰在途中遇见征南之兵，特来投见。	neutral
今蛮兵三路而来，吾欲令子龙、文长去；此二人不识地理，未敢用之。王平可往左路迎敌，马忠可往右路迎敌。吾却使子龙、文长随后接应。今日整顿军马，来日平明进发。“二人听令而去。又唤张嶷、张翼分付曰：汝二人同领一军，往中路迎敌。今日整点军马，来日与王平、马忠约会而进。吾欲令子龙、文长去取，奈二人不识地理，故未敢用之。“张嶷、张翼听令去了。	neutral
吾非不用汝二人，但恐以中年涉险，为蛮人所算，失其锐气耳。	neutral
三洞蛮兵，走了两洞之主；金环三结元帅首级安在？	sad
获曰：某虽肯降，怎奈洞中之人未肯心服。若丞相肯放回去，就当招安本部人马，同心合胆，方可归顺。“孔明忻然，又与孟获回到大寨。饮酒至晚，获辞去；孔明亲自送至泸水边，以船送获归寨。孟获来到本寨，先伏刀斧手于帐下，差心腹人到董荼那、阿会喃寨中，只推孔明有使命至，将二人赚到大寨帐下，尽皆杀之，弃尸于涧。孟获随即遣亲信之人，守把隘口，自引军出了夹山峪，要与马岱交战，却并不见一人；及问土人，皆言昨夜尽搬粮草，复渡泸水，归大寨去了。获再回洞中，与亲弟孟优商议曰：如今诸葛亮之虚实，吾已尽知，汝可去如此如此。“孟优领了兄计，引百余蛮兵，搬载金珠、宝贝、象牙、犀角之类，渡了泸水，径投孔明大寨而来；方才过了河时，前面鼓角齐鸣，一彪军摆开：为首大将乃马岱也。孟优大惊。岱问了来情，令在外厢，差人来报孔明。孔明正在帐中与马谡、吕凯、蒋琬、费祎等共议平蛮之事，忽帐下一人，报称孟获差弟孟优来进宝贝。孔明回顾马谡曰：汝知其来意否？“谡曰：不敢明言。容某暗写于纸上，呈与丞相，看合钧意否？“孔明从之。马谡写讫，呈与孔明。孔明看毕，抚掌大笑曰：擒孟获之计，吾已差派下也。汝之所见，正与吾同。“遂唤赵云入，向耳畔分付如此如此；又唤魏延入，亦低言分付；又唤王平、马忠、关索入，亦密密地分付。	neutral
诸葛亮受了礼物大喜，将随行之人，皆唤入帐中，杀牛宰羊，设宴相待。二大王令某密报大王：今夜二更，里应外合，以成大事。	neutral
汝先令汝弟以礼诈降，如何瞒得过吾！今番又被我擒，汝可服否？	angry
孔明曰：再若擒住，必不轻恕。汝可小心在意，勤攻韬略之书，再整亲信之士，早用良策，勿生后悔。“遂令武士去其绳索，放起孟获，并孟优及各洞酋长，一齐都放。孟获等拜谢去了。此时蜀兵已渡泸水。孟获等过了泸水，只见岸口陈兵列将，旗帜纷纷。获到营前，马岱高坐，以剑指之曰：这番拿住，必无轻放！“孟获到了自己寨时，赵云早已袭了此寨，布列兵马。云坐于大旗下，按剑而言曰：丞相如此相待，休忘大恩！“获喏喏连声而去。将出界口山坡，魏延引一千精兵，摆在坡上，勒马厉声而言曰：吾今已深入巢穴，夺汝险要；汝尚自愚迷，抗拒大军！这回拿住，碎尸万段，决不轻饶！“孟获等抱头鼠窜，望本洞而去。后人有诗赞曰：五月驱兵入不毛，月明泸水瘴烟高。誓将雄略酬三顾，岂惮征蛮七纵劳。“却说孔明渡了泸水，下寨已毕，大赏三军，聚众将于帐下曰：“孟获第二番擒来，吾令遍观各营虚实，正欲令其来劫营也。吾知孟获颇晓兵法，吾以兵马粮草炫耀，实令孟获看吾破绽，必用火攻。彼令其弟诈降，欲为内应耳。吾三番擒之而不杀，诚欲服其心，不欲灭其类也。吾今明告汝等，勿得辞劳，可用心报国。	neutral
汝等敢出战否？	neutral
诸葛弃寨而走，莫非有计否？	neutral
吾屡受辱于蜀兵，立誓欲报之。汝等有何高见？	angry
我等上阵一生，未尝见如此人物。	surprise
某素闻南蛮中有一乌戈国，无人伦者也。更有藤甲护身，急切难伤。又有桃叶恶水，本国人饮之，反添精神；别国人饮之即死：如此蛮方，纵使全胜，有何益焉？不如班师早回。	neutral
此处名为盘蛇谷。出谷则三江城大路，谷前名塔郎甸。	neutral
我虽年迈，尚有廉颇之勇，马援之雄。此二古人皆不服老，何故不用我耶？	angry
孔明再三苦劝不住。云曰：如不教我为先锋，就撞死于阶下！“孔明曰：将军既要为先锋，须得一人同去。“言未尽，一人应曰：某虽不才，愿助老将军先引一军前去破敌。“孔明视之，乃邓芝也。孔明大喜，即拨精兵五千。副将十员，随赵云、邓芝去讫。	neutral
边官报称：诸葛亮率领大兵三十余万，出屯汉中，令赵云、邓芝为前部先锋，引兵入境。	neutral
魏主曹睿遣驸马夏侯楙，调关中诸路军马，前来拒敌。	neutral
杀吾四子之仇，如何不报！	angry
此郡壕深城峻，不易攻也。吾正事不在此城，汝等如只久攻，倘魏兵分道而出，以取汉中，吾军危矣。	neutral
诸葛亮必伏兵于郡后，赚我兵出城，乘虚袭我。某愿请精兵三千，伏于要路。太守随后发兵出城，不可远去，止行三十里便回；但看火起为号，前后来攻，可获大胜。如诸葛亮自来，必为某所擒矣。	neutral
吾乃常山赵子龙也！汝知中计，早献城池，免遭诛戮！	neutral
此是何人，识吾玄机？	neutral
赵云败去，孔明必然自来。彼料我军必在城中。今可将本部军马，分为四枝：某引一军伏于城东，如彼兵到则截之。太守与梁虚、尹赏各引一军城外埋伏。梁绪率百姓在城上守御。	neutral
天水钱粮，皆在上邽；若打破上邽，则粮道自绝矣。	neutral
汝惧死乎？	angry
汝二人各引本部军去劫魏寨。	neutral
我被铁车军追急，忽见伯父自空而下，惊退羌兵，指曰：汝从这条路去救吾儿。‘因此引军径来寻你。’关兴亦说前事，共相嗟异。二人同归寨内。马岱接着，对二人说：“此军无计可退。我守住寨栅，你二人去禀丞相，用计破之。	neutral
蜀兵拔寨收拾起程。	neutral
今司马懿出兵，与旧日不同。汝二人各引一军出箕谷，以为疑兵。如逢魏兵，或战、或不战，以惊其心。吾自统大军，由斜谷径取郿城；若得郿城，长安可破矣。	neutral
魏军知吾兵退，必然来追。吾先引一军伏于其后，公却引兵打吾旗号，徐徐而退。吾一步步自有护送也。	neutral
蜀将赵云，英勇无敌。汝可小心提防，彼军若退，必有计也。	neutral
赵子龙在此！	neutral
卿有何妙计？	neutral
此风主损一大将！	neutral
"又是那里垫了踹窝来了？""一问不答，再问时，贾环便说：“同宝姐姐顽的，莺儿欺负我，赖我的钱，宝玉哥哥撵我来了。"	angry
"我这嘴上是才擦的香浸胭脂，你这会子可吃不吃了？""彩云一把推开金钏，笑道：“人家正心里不自在，你还奚落他.趁这会子喜欢，快进去罢.""宝玉只得挨进门去.原来贾政和王夫人都在里间呢.赵姨娘打起帘子，宝玉躬身进去.只见贾政和王夫人对面坐在炕上说话，地下一溜椅子，迎春，探春，惜春，贾环四个人都坐在那里.一见他进来，惟有探春和惜春，贾环站了起来."	neutral
老还是这么慌脚鸡似的，我说你上不得高台盘.赵姨娘时常也该教导教导他。	angry
有些疼，还不妨事.明儿老太太问，就说是我自己烫的罢了。	neutral
可是我正没了鞋面子了.赵奶奶你有零碎缎子，不拘什么颜色的，弄一双鞋面给我。	sad
"前日我送了五百钱去，在药王跟前上供，你可收了没有？""马道婆道：“早已替你上了供了。"	neutral
我还用你说，难道都看不出来.也亏你们心里也不理论，只凭他去.倒也妙。	angry
颦儿急了，还不回来坐着.走了倒没意思。	angry
儿女之数，皆由天命，非人力可强者.他二人之病出于不意，百般医治不效，想天意该如此，也只好由他们去罢。	sad
"你提起鞋来，我想起个故事：那一回我穿着，可巧遇见了老爷，老爷就不受用，问是谁作的.我那里敢提`妹妹个字，我就回说是前儿我生日，是舅母给的.老爷听了是舅母给的，才不好说什么，半日还说：`何苦来！虚耗人力，作践绫罗，作这样的东西.我回来告诉了袭人，袭人说这还罢了，赵姨娘气的抱怨的了不得：`正经兄弟，鞋搭拉袜搭拉的没人看的见，且作这些东西！""探春听说，登时沉下脸来，道：“这话糊涂到什么田地！怎么我是该作鞋的人么？环儿难道没有分例的，没有人的？一般的衣裳是衣裳，鞋袜是鞋袜，丫头老婆一屋子，怎么抱怨这些话！给谁听呢！我不过是闲着没事儿，作一双半双，爱给那个哥哥弟弟，随我的心.谁敢管我不成！这也是白气。"	neutral
让他们小妯娌伏侍，你在那里坐了，好说话儿。	neutral
自从玉钏儿姐姐死了，太太跟前少着一个人.太太或看准了那个丫头好，就吩咐，下月好发放月钱的。	neutral
螃蟹不可多拿来，仍旧放在蒸笼里，拿十个来，吃了再拿。	neutral
袭人到底多早晚回来。	neutral
赵姨娘的兄弟赵国基昨日死了.昨日回过太太，太太说知道了，叫回姑娘奶奶来。	neutral
这屋里的人都踩下我的头去还罢了.姑娘你也想一想，该替我出气才是。	angry
二奶奶打发平姑娘说话来了。	neutral
大家省事罢，别安着没良心的主意.连吴大娘才都讨了没意思，咱们又是什么有脸的。	angry
咱们这园子只算比他们的多一半，加一倍算，一年就有四百银子的利息.若此时也出脱生发银子，自然小器，不是咱们这样人家的事.若派出两个一定的人来，既有许多值钱之物，一味任人作践，也似乎暴殄天物.不如在园子里所有的老妈妈，拣出几个本分老诚能知园圃的事，派准他们收拾料理，也不必要他们交租纳税，只问他们一年可以孝敬些什么.一则园子有专定之人修理，花木自有一年好似一年的，也不用临时忙乱，二则也不至作践，白辜负了东西，则老妈妈们也可借此小补，不枉年日在园辛苦，四则亦可以省了这些花儿匠山子匠打扫人等的工费.将此有余，以补不足，未为不可。	neutral
若问我，答应我就来。	neutral
"我也得了一包好的，送你檫脸.你常说，蔷薇硝擦癣，比外头的银硝强.你且看看，可是这个？""彩云打开一看，嗤的一声笑了，说道：“你和谁要来的？""贾环便将方才之事说了.彩云笑道：“这是他们在哄你这乡老呢.这不是硝，这是茉莉粉。"	neutral
"姨奶奶那去？""赵姨娘又说：“你瞧瞧，这屋里连日两日进来的唱戏的小粉头们，都般两样掂人分两放小菜碟儿了.若是别一个，我还不恼，若叫这些小娼妇捉弄了，还成个什么！""夏婆子听了，正己怀，忙问因何.赵姨娘悉将芳官以粉作硝轻侮贾环之事说了.夏婆子道：“我的奶奶，你今日才知道，这算什么事.连昨日这个地方他们私自烧纸钱，宝玉还拦到头里.人家还没拿进个什么儿来，就说使不得，不干不净的忌讳.这烧纸倒不忌讳？你老想一想，这屋里除了太太，谁还大似你？你老自己撑不起来，但凡撑起来的，谁还不怕你老人家？如今我想，乘着这几个小粉头儿恰不是正头货，得罪了他们也有限的，快把这两件事抓着理扎个筏子，我在旁作证据，你老把威风抖一抖，以后也好争别的理.便是奶奶姑娘们，也不好为那起小粉头子说你老的.""赵姨娘听了这话，益发有理，便说：“烧纸的事不知道，你却细细的告诉我。"	angry
"姨奶奶吃饭，有什么事这么忙？""赵姨娘也不答话，走上来便将粉照着芳官脸上撒来，指着芳官骂道：“小滢妇！你是我银子钱买来学戏的，不过娼妇粉头之流！我家里下等奴才也比你高贵些的，你都会看人下菜碟儿.宝玉要给东西，你拦在头里，莫不是要了你的了？拿这个哄他，你只当他不认得呢！好不好，他们是足，都是一样的主子，那里你小看他的！""芳官那里禁得住这话，一行哭，一行说：“没了硝我才把这个给他的.若说没了，又恐他不信，难道这不是好的？我便学戏，也没往外头去唱.我一个女孩儿家，知道什么是粉头面头的！姨奶奶犯不着来骂我，我又不是姨奶奶家买的.`梅香拜把子——都是奴几呢！""袭人忙拉他说：“休胡说！""赵姨娘气的便上来打了两个耳刮子.袭人等忙上来拉劝，说：“姨奶奶别和他小孩子一般见识，等我们说他。"	angry
"也有今日！""又有一干怀怨的老婆子见打了芳官，也都称愿."	happy
芳官被人欺侮，咱们也没趣，须得大家破着大闹一场，方争过气来。	angry
这是什么大事，姨娘也太肯动气了！我正有一句话要请姨娘商议，怪道丫头说不知在那里，原来在这里生气呢，快同我来。	angry
那些小丫头子们原是些顽意儿，喜欢呢，和他们说说笑笑，不喜欢便可以不理他.便他不好了，也如同猫儿狗儿抓咬了一下子，可恕就恕，不恕时也只该叫了管家媳妇们去说给他去责罚，何苦自己不尊重，大吆小喝失了体统.你瞧周姨娘，怎不人欺*，他也不寻人去.我劝姨娘且回房去煞煞性儿，别听那些混帐人的调唆，没的惹人笑话，自己呆白给人作粗活.心里有二十分的气，也忍耐这几天，等太太回来自然料理。	angry
这么大年纪，行出来的事总不叫人敬伏.这是什么意思，值得吵一吵，并不留体统，耳朵又软，心里又没有计算.这又是那起没脸面的奴才们的调停，作弄出个呆人替他们出气。	angry
有的，我又不大吃，你都给他去罢。	angry
露却是给芳官，芳官转给何人我却不知。	neutral
大事化为小事，小事化为没事，方是兴旺之家.若得不了一点子小事，便扬铃打鼓的乱折腾起来，不成道理.如今将他母女带回，照旧去当差.将秦显家的仍旧退回.再不必提此事.只是每日小心巡察要紧。	neutral
"怨不得别人都说那宝丫头好，会做人，很大方，如今看起来果然不错.他哥哥能带了多少东西来，他挨门儿送到，并不遗漏一处，也不露出谁薄谁厚，连我们这样没时运的，他都想到了.若是那林丫头，他把我们娘儿们正眼也不瞧，那里还肯送我们东西？""一面想，一面把那些东西翻来覆去的摆弄瞧看一回.忽然想到宝钗系王夫人的亲戚，为何不到王夫人跟前卖个好儿呢.自己便蝎蝎螫螫的拿着东西，走至王夫人房，站在旁边，陪笑说道：“这是宝姑娘才刚给环哥儿的.难为宝姑娘这么年轻的人，想的这么周到，真是大户人家的姑娘，又展样，又大方，怎么叫人不敬服呢.怪不得老太太和太太成日家都夸他疼他.我也不敢自专就收起来，特拿来给太太瞧瞧，太太也喜欢喜欢。"	angry
奶奶才歇了.大奶奶在园里，叫大娘见了大奶奶就是了。	neutral
且忙什么，等他们再念一二年书再放人不迟.我已经看了两个丫头，一个与宝玉，一个给环儿.只是年纪还小，又怕他们误了书，所以再等一二年。	neutral
"什么事，这时候又跑了来作什么？""小鹊笑向宝玉道：“我来告诉你一个信儿.方才我们奶奶这般如此在老爷前说了.你仔细明儿老爷问你话。"	neutral
这痴丫头，又得了个什么狗不识儿这么欢喜？拿来我瞧瞧。	angry
"老祖宗要问我什么？""贾母道：“你前年害了邪病，你还记得怎么样？""凤姐儿笑道：“我也不很记得了.但觉自己身子不由自主，倒象有些鬼怪拉拉扯扯要我杀人才好，有什么，拿什么，见什么，杀什么.自己原觉很乏，只是不能住。"	neutral
你回二奶奶罢，我还有事呢。	angry
二奶奶，牛黄有了.太太说了，叫二奶奶亲自把分两对准了呢。	neutral
"快找环儿！""环儿在外间屋子里躲着，被丫头找了来.赵姨娘便骂道：“你这个下作种子！你为什么弄洒了人家的药，招的人家咒骂.我原叫你去问一声，不用进去，你偏进去，又不就走，还要虎头上捉虱子.你看我回了老爷，打你不打！""这里赵姨娘正说着，只听贾环在外间屋子里更说出些惊心动魄的话来.未知何言，下回分解."	angry
我不过弄倒了药铞子，洒了一点子药，那丫头子又没就死了，值的他也骂我，你也骂我，赖我心坏，把我往死里糟踏.等着我明儿还要那小丫头子的命呢，看你们怎么着！只叫他们防着就是了。	angry
你们竟也不用商议，硬说我砸了就完了。	angry
太太来了。	happy
请太太安。	happy
我这个丫头在家忒瞧不起我，我何从还是个娘，比他的丫头还不济。况且洑上水护着别人。他挡在头里，连环儿也不得出头。如今老爷接了去，我倒干净。想要他孝敬我，不能够了。只愿意他像迎丫头似的，我也称称愿。	sad
我是不回去的，跟着老太太回南去。	sad
衙门拿住了鲍二，身边搜出了失单上的东西。现在夹讯，要在他身上要这一伙贼呢。	neutral
打杀我了！红胡子的老爷，我再不敢了。	angry
办理后事罢	neutral
琏二奶奶只怕也好不了，怎么说琏二奶奶告的呢。	angry
我们姑奶奶在那里？	surprise
你们年纪又大，放着弄银钱的事又不敢办，倒和我没有钱的人相商。	angry
是，是。弟子奉赵志敬赵师叔之命，在后院把守，后来赵师叔带了这小小小	neutral
他是王师弟的大弟子，名叫赵志敬。第三代弟子之中，武功以他练得最纯，就由他点拨过几的功夫罢。	neutral
不是。	neutral
我问你话，你胆敢不答	angry
小杂种，你说甚么	angry
你作死么快放开	angry
畜生，你当真不想活了	angry
你这逆徒，服不服了	angry
你若不再忤逆，我就放了你。	angry
我不打你，你还要怎地	angry
长生真人与清净散人从山西传来讯息，说道该处之事极为棘手。本座和两位师弟会商决定，长春真人和玉阳真人带同十名弟子，即日前去应援。	neutral
我本要带你同去，但怕耽误了过儿功大，这一趟你就不用去了。	sad
好哇，你这臭小子胆敢骂我疯狗	angry
我去之后，你好好传他本门玄功，每隔十天，由掌教师伯复查一次，指点窍要。	neutral
志敬，你好好照料这个孩儿，若有差失，我回来唯你是问。	happy
师父	neutral
我全真派功夫，乃是从内练出外，与外家功夫自外向内者不同。现下我传你本门心法，你要牢牢记住了。	neutral
这长胡子老山羊恼我恨我，岂肯当真传授功夫他多半教我些没用的假口诀作弄人。	angry
你忤逆师父，到头来瞧是谁吃亏	angry
杨过出来	neutral
你又没传我半点武艺，叫我出来干么	angry
他也大不了你几岁，你去和他比试罢。	angry
我传了你大半年功夫，怎说不会丝毫武艺这大半年中你干甚么来着	angry
历年尘垢揩磨尽，偏体灵明耀太虚。	neutral
杨过，你早已输了，还比甚么	angry
这小子非好好管教不可。	angry
清笃，住手	angry
我又不想考试中状元，背这些劳什子何用	angry
他小小年纪，入我门不过半年，怎能有此功力他既具此内力，适才比武就绝不该如此乱打，难道当真有诈么	surprise
杨过，杨过，你学的是甚么妖法	surprise
快逃，快逃。	fear
杨过，杨过，快出来。	happy
外人止步。	neutral
今日我命休矣	angry
我这苦命的孩子。	sad
我又不逃，你急甚么	angry
这是我的弟子，爱打爱骂，全凭于我。不许师父管弟子，武林中可有这等规矩	neutral
这孩子是你甚么人你凭什么来横加插手	angry
师父	neutral
杨过，此事当真	surprise
臭道土，贼头狗脑的山羊胡子牛鼻子，你这般打我，我为甚么还认你为师不错，我已拜了孙婆婆为师，又拜了龙姑姑为师啦。	angry
臭杂毛，你作死么	angry
得罪	neutral
大伙儿快退	happy
你熏坏了我家姑娘的蜂子，怎生赔法，回头跟你算帐。	angry
老婆子又不是来打架，摆这些臭架子吓谁了	angry
老前辈，你何必这么大的火性我随口说句笑话，你又当真了。大家多年邻居，总该有点儿见面之情，哈哈，既是解药，就请见赐。	angry
解药就只一瓶，要多是没有的了。赵志敬的伤，你自己想法儿给他治罢	neutral
姑姑，你待我真好，你借了这床给我睡，我就不怕武家兄弟与郭芙他们了。全真教的赵志敬他们练功虽久，我也追得上。	happy
姑姑，你捉到了么	neutral
赵志敬，快出来。	neutral
这是治疗蜂毒的蜜浆，拿去给赵志敬罢。	neutral
你已练成了这套掌法，再遇到那胖道士，便可毫不费力的摔他几个筋斗了。	neutral
听来这确是全真派武功的要诀。你既知道，那再好也没有了。	neutral
阴进	neutral
尹师弟，此事你再抵赖也是无用。我去禀告丘师伯，凭他查究罢。	angry
甚么淫戒	angry
胡说八道，连我心中想甚么，你也知道了	angry
