text_a	label
杨过这兔崽子背了个假郭靖，费这么大的力气奔逃，自是要引得我瞎追一场。郭靖却必在我先前纵火之处附近。他既使奸计，我也便将计就计，引他过来。	neutral
好郭靖，原来你在此处，快跟老和尚走罢	happy
郭伯伯、郭伯母部好么	happy
姑姑，这不成	surprise
过儿便算夺得婴儿，若无这匹宝马，怎能及时赶到绝情谷去	neutral
黄帮主与郭大侠可安好吗	happy
郭靖逃进了洞里么	neutral
小子骗人的，山后出口没有的，洞里郭靖和老婆还是的。	angry
坏贼秃，你明明中毒受伤，干么不跟我说，让我也上当的	angry
郭靖来了	happy
师妹呢她连自己孩子饿死也不理么	angry
我叫你喂我的孩子吃奶，你没听见么谁教你抱自己儿子了	angry
你到哪里去啦这儿有个孤魂野鬼，未来往往的哭个不停，惹厌得紧。	angry
哼，未过门的妻子亏你说得出口这婚事有媒妁之言没有你行过聘没有下过文定没有	angry
师父有意将芙妹许配于你，这话说不定也是有的。可是师母却有意许我兄弟之中一人。眼下咱们三人均是一般，谁都没有名份，日后芙妹的终身属谁，却难说得很呢。	neutral
姑姑	neutral
李师伯，孩子给我	neutral
过儿，好好休息，你姑姑有事出城去了。	neutral
我那未过门的妻子	sad
快走，快走，她舍不得杀你呢	angry
好俊的轻身功夫	happy
过去三四十里，便是他的王帐。大和尚，我劝你此刻还是别去为妙。	neutral
我若助他争得掌教，他便死心塌地的为我所用，全真教势力庞大，信士如云，能得该教相助，于王爷南征大有好处，实是大功一件，只怕更胜于刺杀郭靖。	neutral
是啊，你这话一点儿也不错。这左右互搏之术是我想出来的，后来我教了郭靖兄弟，他只用几天功夫便学会了。但他转教他的婆娘，你别瞧黄蓉这女孩儿玲珑剔透，一颗心儿上生了十七八个窍，可是这门功夫她便始终学不会。我还道郭靖傻小子教得不对，后来老顽童亲自教她，哪知道她第一课左手画方，右手画圆便画来画去不像。所以啊，有的人一学便会，有的人一辈子学不了。好像越是聪明，越是不成。	neutral
分心二用	neutral
快，快，他怎么了血止了没有	angry
我决不要再见郭伯伯，无论如何不要见他。	sad
过儿决不是这样的人。再说，他累次救我救你，咱们便拿襄儿换他一命，那也是心甘情愿。	neutral
蓉儿，你平素极识大体，何以一牵涉到儿女之事，便这般瞧不破眼下军务紧急，我怎能为了一个小女儿而离开襄阳	angry
这女孩儿就算找了回来，你待她仍如对待芙儿一般，娇纵得她无法无天，这样的女儿有不如无	angry
蓉儿，你说甚么	neutral
芙儿，你睡了么	neutral
嗯	neutral
这些时候你到哪里去啦	neutral
因此出去躲避几天	neutral
我没生气。我从来就没生气，只是为你伤心。	sad
杨过的祖父铁心公，和你祖父啸天公是异姓骨肉，他的爹爹和你爹爹，也是结义兄弟，这你都是知道的。	neutral
还有一件事，你却并不知道，今日也对你说了。过儿的父亲杨康，当年行止不谨，我是他义兄，没能好好劝他改过迁善，他终于惨死在嘉兴王铁枪庙中，虽然不是你母下手所害，他却是因你母而死，我郭家负他杨家实多	sad
惨死在嘉兴王铁枪庙中	neutral
明明是你斩断了他的手臂，他却怎样欺侮你了	angry
好，你伸出右臂来。你斩断人家一臂，我也斩断你一臂。你爹爹一生正直，决不敢徇私妄为，庇护女儿。	angry
我要不要下去阻止叫他饶了郭姑娘	angry
芙儿还不快逃	neutral
快回桃花岛去，请柯公公来向爹爹求情。	neutral
接着	neutral
连日四下里找寻，都没见到他的踪迹，若是有甚不测，必能发见端倪。过儿武功已不在你我之下，虽受重伤，必无大碍。	neutral
蓉儿，是我对你不住。但芙儿受罚之后，虽然残废，只要她痛改前非，于她也未始没有好处	happy
那也说得是	neutral
郭夫人倘若用得着，请乘了小将这匹马去。	neutral
原来她竟是如此的一个美貌女子	surprise
郭大侠夫妇威名震于江湖，小妹一直钦佩得紧，今日得见施展身手，果然名下无虚。小妹此刻有事，便此拜别。	happy
江湖上多称郭靖夫妇仁义过人，但瞧她对一个婴儿也如此残忍，可见传闻言过其实。	surprise
你对这孩儿如此牵肚挂肠，旁人不知，还道还道是你的哈哈	angry
甚么	neutral
郭伯母，你女儿欠我一条臂膀，你丈夫斩不了，便让我来斩。你在明，我在暗，你想永世保住女儿这条右臂，只怕也不怎么容易。	sad
志敬，剑下留情	happy
郭大侠保境安民，真是万家生佛，小人能为郭大侠稍效微劳，那是磕头去求也求不来的。	happy
好啊，又是一对没几日之前，两兄弟为了芙儿拚命，兄弟之情也不顾了，这时另行见到了美貌姑娘，一转眼便把从前之事忘得干干净净。	happy
我死到临头，他还要来讥嘲羞辱我一番。	angry
这一对少年夫妇实是人间龙凤，男的武功如此了得，女的修悟生死，更是不易。我生平所遇，只有郭靖、黄蓉夫妇，方能和他们比肩，我那些弟子无一能及。唉，只是她中毒既深，我受伤后又使不出一阳指神功。	sad
难道郭靖也来了吗妙极，妙极	happy
是	neutral
这秃头老太婆好生厉害。	happy
好，你是郭靖和黄蓉的女儿，你是郭靖和黄蓉的	neutral
女儿	neutral
但凭你一把剑，就封得了天下人悠悠之口吗	angry
这小女子可算得大胆	happy
这是郭靖、黄蓉的女儿，我先杀此女，再杀黄蓉	neutral
过儿，你和我同时向公孙止说话，你用言语恐吓，我却引他高兴，叫他分心。	neutral
与雕兄睽别已久，何不前去一访	sad
大姊，这矮子这等厉害	happy
大头鬼，怎地来得这般迟哈哈，还带着个好美貌的女娃儿	surprise
西山一窟鬼都是天不怕地不怕的人物，郭靖和黄蓉的名头再响，也吓不到咱们。小女娃娃，你再多说多话，马上便将你宰了。	neutral
我说啦。有一位英雄，镇守襄阳，奋不顾身，力抗蒙古，保境安民。这算不算是大英雄	neutral
你外公倘若见了你，定是喜欢到了心坎儿中去。	happy
这地方都是烂泥枯柴，有甚么好玩我才不爱在这儿呢。你若嫌寂寞无聊，便请到我家去，住十年也好，二十年也好，我爹爹妈妈定对老前辈款以上宾之礼，岂不是好	happy
我的妈妈，便是我的妈妈，说出来你又不认得。大哥哥，你的本事大呢，还是一灯大师的大	happy
你怎么跟她识得的	neutral
没有啊，我没为难之事。	neutral
爹，妈，妹妹在道上不听我话，闯下好大的乱子。	sad
襄儿，姊姊的话没错罢	neutral
女孩儿家若不严加管教，日后只有害了她自己。襄儿从小便古古怪怪，令人莫测高深。你做姊夫的，也得代我多操一番心才是呢。	neutral
定天贤王	neutral
有甚么不敢说他说教郭靖、黄蓉快快投降蒙古，否则便和这鲁有脚一般，是不是	angry
郭大姑娘眼力好的，多年不见，你长得更加好看的。大家免伤和气，这就乖乖随我去的	happy
越女剑法	neutral
靖哥哥，你说是谁	neutral
这股内力纯以刚猛为主，以我所知，自来只有两人。	neutral
靖哥哥，咱们二小姐心中有事瞒着咱们，你知道么	neutral
恩公	neutral
大姊去赴英雄大宴，我一个人舒舒服服的吃酒，未必便不及她快活。	happy
靖哥哥，丐帮推选帮主之事，不如提早几日办妥，否则迟到襄儿生日，倘若百草仙等人真的到来，襄阳城中龙蛇混杂，或有他变。	neutral
蓉儿，咱们行事但求无傀于天、无愧于心。为抗蒙古，帮手越多越好。这武林盟主嘛，是谁当都一样。再说，邪不能胜正，这干人若是真有歹意，咱们便跟他们周旋一场，你的打狗棒法和我的降龙十八掌倒有十多年没动了呢，也未必就不管事了。	neutral
来日龙争虎斗，定有好朋友受到损伤，这雪参乃救命之物，咱们还是留着。	happy
好俊功夫，兄弟来领教几招“这算甚么	happy
我同时败此三人，方显得功夫。	neutral
那一干人来襄阳到底为的甚么苦说有甚么图谋，怎的仍不见有丝毫端倪如说真的来为襄儿祝寿，世间决无是理。	angry
啊哟	surprise
终于来了	happy
禀报郭大侠：蒙古大军左翼前锋的一个千人队，已到了新野。	neutral
可是有件奇事，邓州城郊的蒙古千人队一个个都死在就地，军官士卒，无一得生。	surprise
蒙古两路先锋都是全军覆没，那是大大的折了锐气。虽说来攻敌军至少有十余万之众，损折二千人无关大局，但讯息传去，蒙古三军为之夺气，于我大吉大利。却不知是谁奇兵突出，将这两路蒙古兵尽数歼灭	neutral
靖哥哥，这事好生奇怪，此时实在琢磨不透。咱们别忙分辩，且候确息。	neutral
去传我号令，调二千弓弩手来。	neutral
史大哥，原来新野和邓州城郊的蒙古兵，是神神雕侠率人所杀	surprise
神雕侠言道：郭二姑娘身在襄阳，今日是她十六岁生辰，蒙古蛮兵竟敢无礼前来进犯，岂不是要惊吓了郭二姑娘实是非杀不可。只恨番兵势大，不能尽诛，因此带领豪杰，杀了他作先锋的两个千人队。	neutral
神雕大侠现在何处小可当亲自拜见，为襄阳合城百姓致谢。	happy
神雕侠	neutral
郭靖谨候台驾。	neutral
你猜这神雕侠是谁	neutral
恭祝姑娘康宁安乐，福泽无尽神雕侠命我们来送第二件生辰礼物。	happy
小女孩儿家原是喜欢这个，也亏过儿觅得这妙制烟花的巧手匠人。	happy
南阳大火	neutral
这是神雕侠送给郭二姑娘的第二件薄礼，烧了蒙古二十万大军的粮草。	neutral
大军未发，粮草先行	neutral
出手的诸位豪杰都能全身而退么可须咱们前去接应	angry
你二人各带二千弓弩手掩袭南阳。敌军倘若部队齐整，那就不要下手，要是惊慌混乱，可乘势发箭杀伤。	neutral
你说这人是何家数	angry
侄儿杨过，向郭伯伯、郭伯母磕头。	neutral
这女孩儿恁地天真杨过是何等样人，这世上除了小龙女之外，他还能听谁的劝要是他肯听旁人的言语，那也不是杨过了。	happy
老弟这一路掌法，以力道的雄劲而论，当世唯小婿郭靖的降龙十八掌可以比拟。老夫的落英神剑掌便输却一筹了。	neutral
师哥，你说这柯老头真的会来么	surprise
当晚经过，这几个都是亲眼目睹。沙通天、彭连虎，你两个且说说，柯老头这番话中可有一句虚言	angry
柯老公公，程陆两位可都安好么	happy
我来到嘉兴，是为了郭二姑娘。	happy
皇上与四大王千方百计要取郭靖性命，始终未能如愿。今日擒获了郭靖的爱女，以此挟制，不怕他不俯首听命。比之一剑将他刺死犹胜一筹。便算郭靖当真倔强不服，我们在城下慢慢折磨这个姑娘，教他心痛如割，神不守舍，那时大军一鼓攻城，焉能不胜	neutral
襄儿此去，是要劝杨过不可自寻短见，上次她在潼关、风陵渡左近与他相遇，这番看来又会重赴旧地，在风陵渡或可访到若干踪迹。	neutral
臭和尚，你干么害死这小姑娘忒地心毒。	angry
郭靖、杨过，你们都来了，合力擒他	happy
靖哥哥	happy
我和靖哥哥做了三十年夫妻，大半心血都花在这襄阳城上。咱俩共抗强敌，便是两人一齐血溅城头，这一生也真是不枉了。	happy
兄弟们，今日叫鞑子大汗亲眼瞧瞧咱们大宋好男儿的身手	happy
鞑子欺侮得咱们久了，这时须教他们大汗知道咱们的厉害	angry
郭郭大侠，守不住啦，咱咱们出城南退罢	neutral
安抚使何出此言襄阳在，咱们人在，襄阳亡，咱们人亡	angry
大伙儿上城抗敌，再不死战，还算是甚么男儿汉	angry
众官兵听者：大汗有旨，哪一个最先攻登城墙，便封他为襄阳城的城主。	neutral
岳父岳母，鞑子猛攻不退，小婿开城出去冲杀一阵。	neutral
万岁万岁	happy
郭大侠，这这便便如何是好咱们这这该当郭靖不语，眼见蒙古兵已有五千余人爬上城头，举起黑旗一招，蓦地里金鼓齐鸣，朱子柳与武三通各率一队精兵，从埋伏处杀将出来，立时填住了缺口，不令蒙古兵再行攻上。城头的五千余人陷入了包围之中。	neutral
此人如此勇猛，可知是谁么	surprise
是谁杀得郭靖，立赏黄金万两，官升三级	neutral
怎怎么刚刚去，又来了这这可不成话啊	surprise
我久在蒙古军中，从未见过他们做这般怪事。	surprise
我虽瞧不清她面目，但依情理推断，决计是她。鞑子攻城不成，竟然使出奸计，真是真是无耻卑鄙已极。	angry
襄儿怎会落入鞑子手里	neutral
郭夫人深入寒潭，冻得死去活来，查明杨过确系不在谷底，又何况小姑娘落入奸人之手，大伙儿都主张追赶，须怪郭夫人不得。	neutral
襄儿，你别慌，爹爹妈妈都来救你啦	happy
郭大侠，你要我释放令爱，半点不难，只瞧你有没有胆量骨气	angry
人道郭大侠武功卓绝，骁勇无伦，却原来是个贪生怕死之徒。	surprise
这才是我的好女儿	happy
鞑子治军严整，要救襄儿，须得先设法冲乱高台周围的四个万人队。	neutral
过儿是生是死，当真教人好生牵挂。	sad
郭靖听着：我从一数到十，你若不归降，我便下令举火烧台。	neutral
郭靖，你听着，我从一数到十，十字出口，你的爱女便成焦炭。一二三四	neutral
八九十好，举火	neutral
啊哟不好，中了鞑子的调虎离山之计。安抚使懦怯惧敌，城中兵马虽众，但乏人统领，只怕大事不妙。	fear
救女事小，守城事大	happy
射上去给过儿	neutral
回救襄阳，去杀了那鞑子大汗。	neutral
大哥哥，怎么是好怎么是好	angry
飞云骓	neutral
过儿，你今日立此大功，天下扬名固不待言，合城军民，无不重感恩德。	happy
黄岛主是郭大侠的岳父，那也罢了。一灯老和尚貌不惊人，周老头子疯疯颠颠，怎能位居上座	neutral
当年若非全真教丘道长仗义、七位恩师远赴蒙古，又得洪老恩师栽育，我郭靖岂能立此微功但咱们今日在此欢呼畅饮，各位恩师除柯老恩师外，均已长逝，思之令人神伤。	sad
此间大事已了，明日我想启程赴华山祭扫恩师之墓。	sad
老毒物啊老毒物，你生前作恶多端，死后骸骨仍得与老叫化为邻，也可算是三生有幸。今日人人都来拜祭老叫化，却只有两个娃娃向你叩头，你地下有知，想来也要懊悔活着之时心狠手辣了罢	sad
大家且莫吵闹，乱打一起也非了局，这武功天下第一的称号，决不是叫叫嚷嚷便能得手的。今日各路好汉都已相聚于此，大伙儿何不便凭兵刃拳脚上见个雌雄只要谁能长胜不败，大家便心悦诚服，公推他为武功天下第一。	happy
武功天下第一	happy
昔日天下五绝，西毒、北丐与中神通已然逝世，今日当世高手，却有哪几个可以称得五绝	sad
我对周伯通、郭靖、杨过一干人虽然忌惮，但这些人都是武林中顶尖儿的高手，除了这寥寥数人而外，我实已可纵横当世，岂知这小小孩童也奈何他不得	neutral
小心了	happy
神雕	neutral
此处这所房子，无味的很。	neutral
"菱角花谁闻见香来着？若说菱角香了，正经那些香花放在那里？可是不通之极！""香菱道：“不独菱角花，就连荷叶莲蓬，都是有一股清香的.但他那原不是花香可比，若静日静夜或清早半夜细领略了去，那一股香比是花儿都好闻呢.就连菱角，鸡头，苇叶，芦根得了风露，那一股清香，就令人心神爽快的。"	neutral
正要摆布香菱，无处寻隙，如今他既看上了宝蟾，如今且舍出宝蟾去与他，他一定就和香菱疏远了，我且乘他疏远之时，便摆布了香菱.那时宝蟾原是我的人，也就好处了。	neutral
姑爷不好生接。	neutral
你那没见世面的主子，见一个，爱一个，把我的人霸占了去，又不叫你来.到底是什么主意，想必是逼我死罢了。	angry
何必冤枉众人，大约是宝蟾的镇魇法儿。	neutral
大爷前日出门，到底是到那里去？你自然是知道的了。	neutral
你们是怎么着，又这样家翻宅乱起来，这还象个人家儿吗！矮墙浅屋的，难道都不怕亲戚们听见笑话了么。	angry
妈妈，你这种闲气不要放在心上才好.过几天走的动了，乐得往那边老太太姨妈处去说说话儿散散闷也好.家里横竖有我和秋菱照看着，谅他也不敢怎么样。	happy
妈妈听了先别着急，办事要紧。	neutral
都为哥哥不在家，所以叫邢姑娘多吃几天苦.如今还亏凤姐姐不错.咱们底下也得留心，到底是咱们家里人。	happy
不要被人看见笑话。	neutral
他到底是嫂子的名分，那里就有别的讲究了呢.或者宝蟾不老成，自己不好意思怎么样，却指着金桂的名儿，也未可知.然而到底是哥哥的屋里人，也不好。	neutral
不是宝蟾，定是金桂.只不理他们，看他们有什么法儿。	angry
"你拿东西去有人碰见么？""宝蟾道：“没有。"	neutral
大奶奶，老太太过来了。	happy
我的命是不要的了！男人呢，已经是没有活的分儿了。咱们如今索性闹一闹，大伙儿到法场上去拼一拼。	angry
奶奶看见了二爷没有？	surprise
这么说，你的酒是硬强着才肯喝的呢。	angry
好端端的女孩儿在他家，为什么服了毒呢！	surprise
我女孩儿在你家得过什么好处，两口朝打暮骂的。闹了几时，还不容他两口子在一处，你们商量着把女婿弄在监里，永不见面。你们娘儿们仗着好亲戚受用也罢了，还嫌他碍眼，叫人药死了他，倒说是服毒！他为什么服毒！	angry
你们不许闹，有话好好儿的说。快将家里收拾收拾，刑部里头的老爷们就来相验了。	angry
我们姑娘好意待香菱，叫他在一块儿住，他倒抽空儿药死我们姑娘！	angry
怎么好些首饰都没有了？	surprise
小蹄子别嚼舌头了！姑娘几时拿东西到我家去。	neutral
你原是个爽快人，何苦白冤在里头。你有话索性说了，大家明白，岂不完了事了呢。	angry
大王何为烦恼？	neutral
大王若是这般远虑，真所谓道心开发也！如今五虫之内，惟有三等名色，不伏阎王老子所管。	neutral
孙悟空	neutral
蟠桃盛会如何？	neutral
阎王有请，有请。	fear
陛下是阳间人王，我等是阴间鬼王，分所当然，何须过让？	neutral
泾河鬼龙告陛下许救而反杀之，何也？	angry
有事出班来奏，无事退朝。	neutral
你是甚人，敢来此处？	angry
宫主娘娘跌死也！	angry
万岁，今有进瓜果人刘全还魂，在朝门外等旨。	happy
我在阴司里苦难难脱，日久不得超生。今幸得圣僧，念了经卷，消了我的罪业，阎王差人送我上中华富地长者人家托生去了。你们可好生谢送长老，不要怠慢，不要怠慢。我去也。	happy
太保，我今夜梦见公公来家，说他在阴司苦难难脱，日久不得超生。今幸得圣僧念了经卷，消了他的罪业，阎王差人送他上中华富地长者人家托生去，教我们好生谢那长老，不得怠慢。他说罢，径出门，徉徜去了。我们叫他不应，留他不住，醒来却是一梦。	sad
罢了，罢了！这一去有个打杀的情了！	angry
大哥	neutral
陛下，你说的这话全不在理。既死三年，那文武多官，三宫皇后，遇三朝见驾殿上，怎么就不寻你？	angry
这猴子捉弄我，我到寺里也捉弄他捉弄，撺唆师父，只说他医得活；医不活，教师父念紧箍儿咒，把这猴子的脑浆勒出来，方趁我心！	angry
师父，莫念，莫念！等我医罢！	angry
从后门走了，走了！	angry
二位住手，我同你到师父面前辨个真假去。	neutral
你敢无知返骗我！	angry
不要说，不要说！那妖精与我后生小厮为兄弟朋友，也不见十分高作。若知是我小和尚来啊，他连夜就搬起身去了！	angry
猪悟能，猪悟能！	angry
三贤弟有力量，有智谋，果成妙计，拿将唐僧来了！	happy
师父，你忒不济，略有些些病儿，就起这个意念。你若是病重，要死要活，只消问我。我老孙自有个本事。问道：‘那个阎王敢起心？那个判官敢出票？那个鬼使来勾取？’若恼了我，我拿出那大闹天宫之性子，又一路棍，打入幽冥，捉住十代阎王，一个个抽了他的筋，还不饶他哩！	angry
爹爹！嚛！嚛！嚛！	angry
你昨日递了失状，就与你拿了贼来，你又领了赃去，怎么今日又来递解状？	angry
这怪人在这儿坐了老半天啦，怎么动也不动	angry
表妹	neutral
表姊，咱们跟他去。	neutral
放下我，放下我	sad
老伯伯，我们要回家了，不跟你玩啦	angry
表姊，快逃。	fear
死了，那不变了鬼么	angry
你认得陆展元，是不是	neutral
我大伯住得很近，你真的要去找他嘻嘻	neutral
你没糖，说话骗人，也不害羞。好罢，我跟你说，我大伯就住在那边。	neutral
死了有三年啦。	sad
咱们回去罢。	neutral
爹爹说的，我大伯死了之后，大妈跟着也死了。我不知道，我不知道。你别吓我，我怕	fear
你亲口答应的，难道就忘了吗你说定要和我再见一面。怎么答应了的事不算数	sad
不好啦，不好啦爸爸、妈妈快来，那疯子在挖大伯大妈的坟	angry
你说甚么	angry
爹爹，你猜我是谁	angry
少爷，外面来了客人。	neutral
小心啦，莫掉下来。	happy
给我，给我	neutral
表妹，你又生甚么气啦	angry
让开	neutral
姨丈，阿姨，快来	happy
白海穴	neutral
但取陆家一门九口性命，余人快快出去。	neutral
儒儿，文儿，给我出来	angry
我也不知所料对不对，待会儿便有分晓。	neutral
两个女孩儿呢	surprise
啊哟，不好，咱们引鬼上门，那女魔头跟着就来啦	neutral
你你好狠心，你自己女儿也不顾了	angry
夜长梦多，别等郭靖夫妇到来，讨不了好去。	sad
他虽与那姓何的小贱人成亲，心下始终没忘了我，这块帕儿也一直好好放着。他求我饶他后人，却饶是不饶	angry
表妹，表妹	neutral
我瞧瞧去。	neutral
郭大侠名震武林，倒要瞧瞧他是不是果有真才实学。	neutral
这丫头跛了脚，怎追我得上	angry
我姑姑此刻不知身在何处眼前这女子若是姑姑，我烤獐腿给她吃，岂不是好	happy
傻蛋，傻蛋我有话跟你说。	angry
傻蛋，傻蛋	angry
此人难道竟是鬼怪	surprise
妈啊，妈啊，小老鼠来咬我啊。	fear
喂。傻蛋，快把臭脚拿开。	angry
明日待我穴道松了，定要在这傻蛋身上斩他十七八刀。	angry
莫非这傻蛋乔呆扮痴他点我穴道，并非无意碰巧撞中	neutral
好，那道人的长剑保不住。	neutral
古墓派的小贱人，下手这般狠毒	angry
怎么啦很痛么	sad
问甚么自然很痛。抱我进屋去。	sad
好，鬼傻蛋，你你故意折磨我。那三个家伙呢	angry
他们只道你已经死了，拍拍手就走啦。	neutral
我给你接上断骨好么	angry
说不定这傻蛋真会接骨。何况若是无人医治，我准没命。	surprise
此时不加刁难，以后只怕再没机缘了。	neutral
此人一去，我定要痛死在这里了。	sad
走开你干甚么	angry
好罢，我闹不过你。	angry
这小贱人定然在此方圆二十里之内，咱们赶紧搜寻	neutral
难道我不会动手杀人要你忙甚么	angry
那本书呢拿来。	neutral
傻蛋到哪里去了	angry
是谁在牛角上缚上柴火尖刀	neutral
是了，定是有人在外接应，赶这怪牛来分我之心，趁乱救了她去。	neutral
啊	neutral
咦，怎地一霎眼就不见了人	sad
别上当，你师父在骗你。	angry
好啦，不用怕啦，	happy
你给我治罢	angry
你你瞧瞧甚么	angry
这傻蛋倒真有点本事。	angry
说不定姑姑恰好到了江南，我送陆姑娘去，常言道好心有好报，天可怜见，却教我撞见了姑姑，	sad
你抱我干么	angry
原来这傻蛋身负绝艺，他小小年纪，怎能练到这一身本事	surprise
我饿啦，你饿不饿	sad
傻蛋，你到底叫甚么名字总不成在别人面前，我也叫你傻蛋。	angry
你问我家的大门吗怎么说是纸糊的，那明明是木头的。	angry
你姑姑是谁	angry
傻蛋，你坐到那边去，别跟我一桌。	angry
小小姑娘做好事哪。	happy
嘻嘻，我吃鱼	happy
小小姑娘	happy
小姑娘，你既一碗饭也不肯施舍，就再施舍一柄弯刀罢。	angry
该出手啦	happy
你你别生气我我我给你抹干净。	angry
这四人忒也古怪，怎地平白无端的突然走了	surprise
快走开，也不怕脏	happy
可惜我又脏又臭，要不然倒可扶着你。	sad
你明明见我摔下来，也不来扶。	angry
你快牵着驴子。	neutral
向哪儿走	neutral
陆姑娘，有件物事给你。	neutral
咦	neutral
这明明是个寻常农家孩童，定是受人差遣送信。只不知写信的人是谁看来倒是好意。当真李莫愁追来，那便如何是好	neutral
傻蛋又胡说甚么	angry
这傻蛋的主意当真古怪，但除此之外，实在亦无别法。	neutral
我要扮新郎啦。	happy
大王请饶了新官人。大王须用多少盘缠使用，大家尽可商量。	neutral
你们全部听我的话，就放了他，要不然	angry
这傻蛋不知天高地厚，这当日还说笑话	angry
喂，瞧见一个踱脚姑娘走过没有	surprise
怎么她竟然放过了陆姑娘	surprise
瞧见了甚么	surprise
傻蛋	angry
原来那四个化子埋伏在这儿。	neutral
恭喜姑娘大喜啊，小叫化要讨几文赏钱。	happy
原来此人是真的新郎。	surprise
你要我打发，我已经打发啦。	angry
你们要怎地	neutral
我身负重伤，还能动甚么手你们既然不服气，那就约定日子，待我伤愈，自会前来领教。你们三位是丐帮高手，今日合力来欺侮一个身上负伤的年轻女子，那才是英雄好汉呢	angry
咦，你也知道我叫傻蛋，真是奇哉怪也。	surprise
那叫貂婵拜月，怎么啊	neutral
你说向我媳妇领教，怎么又向我领教	angry
再来一招貂婵拜月。	neutral
媳妇儿，我对付不了，快教我。	neutral
媳妇儿，不得了，你今儿要做小寡妇	angry
文君当垆，贵妃醉酒	neutral
弄玉吹萧	neutral
一笑倾国	happy
大王和压寨娘子百年好合、白头偕老、多生几位小大王	happy
你们找我晦气干么想自讨苦吃	angry
我师父追到啦，傻蛋，你瞧怎么办	angry
只好从后门溜出去，虽然定会给拱凌波瞧见，却也不用怕她。	neutral
师父，有人偷驴子。	surprise
媳妇儿，进来。	neutral
傻蛋，你转过身去，别瞧我换衣。	angry
傻蛋，打痛了你么谁叫你瞎说八道	angry
你瞧我像不像个小道士	angry
上炕去睡。	neutral
我若是轻轻的亲她一亲，她决不会知道。	neutral
傻蛋，你干甚么	angry
傻蛋，你怎么会使我古墓派的美女拳法	angry
她回头寻咱们不见，又会赶来。就可惜你身上有伤，震荡不得，否则咱们盗得两匹骏马，一口气奔驰一日一夜。她那里还追得上	sad
你去罢，去罢傻蛋，我见了你就生气，宁可自个儿死了的好。	angry
臭傻蛋，死傻蛋。	angry
这傻蛋武功胜我十倍。	surprise
傻蛋，怎么不跟我说话	angry
啊	neutral
糟了，糟了。我虽改了容貌装束，偏巧此时又撞到这两个死鬼化子，给他们一揭穿，怎么能脱得师父的毒手唉，当真运气太坏，魔劫重重，偏有这么多人吃饱了饭没事干，尽是找上了我，缠个没了没完。	angry
师弟，你站在一旁瞧着，不必动手，教他丐帮的化子们见识见识我全真教门下的手段。	angry
一气化三清	neutral
傻蛋，你好，你撇下我啦。	sad
一个化子从那姑娘怀里掏出一本甚么书来，那姑娘不肯给，却让那化子打了老大一个耳括子。	neutral
咦，是你你师父呢	surprise
媳妇儿，快随你汉子走。	angry
傻蛋，我胸口好疼，抵不住啦	sad
傻蛋，怎么连我师父的拂尘也给你夺来啦	angry
